0.563655798835068,0.226428129216818,0.797082928969861,1.06683645080888,0.665807183559188,-0.778486940235441,0.0482935975150614,1.04674877923526,-1.53252688976316,-1.38280836052727
0.79993310257,2.68779565342243,-3.22550426250201,-0.292767422126773,-0.71295533903058,3.17757467885568,0.591146881595083,-1.36690133631865,1.4575471143051,1.26587773747719
0.343433789696575,2.71926369344727,-2.84611319034823,-0.736345573052587,-0.572447681725822,2.99504478005994,0.150762112753861,-1.9855742297685,2.76829135462786,1.71981404449025
-0.305786065371037,-1.67288101749285,1.70185154188177,0.495005921692234,0.733464915000789,-1.8325294526343,-0.400894477150662,0.683977892288532,-1.42289124103837,-1.02055477603136
0.176555527346474,-0.248531886472814,-0.886974698343109,-2.07771713105646,-0.144765480709529,1.05003019191081,-0.828719321943471,-0.891650718347575,2.05012919992782,1.01175353271516
-0.218291236042279,-0.0971928832785439,0.846550308349851,0.771350345625367,0.266007374627469,-0.939985746838164,0.391487461355644,0.547928684690823,-0.935622752443229,-1.33141081256047
-0.0114052536189545,-0.609998690231623,-0.046387452698732,-0.199249879961441,0.73226262706014,-0.490626896539755,-0.562519478163448,-0.658793097054044,0.31136471708812,0.725101214266596
-0.440778689224234,-1.43761675219644,2.1819840796285,-0.0300042151676885,0.390647170360388,-2.33200713287455,-0.683114307629153,1.47629360637184,-0.485149189083992,-0.114668050128399
0.0202850405839809,-0.82313385414109,0.573164379400894,1.19523192770523,0.875206735341149,-1.42920840015258,0.03483947760677,-0.222396802500576,-1.27598656544861,-0.420954075885299
-0.83484705107114,-1.92787982396243,3.40717565985566,2.41599436095129,1.58543806359581,-4.85837129691493,-0.544283793105013,2.25431710137496,-2.97668964347298,-2.78244430024696
-0.247630952830488,0.166922746103313,-1.52538221747058,-0.541602733857978,-1.00489513405089,1.04517855543562,0.399295837867604,-1.07292643077312,0.325223791330401,0.654099113387104
-0.646292539694019,-2.1283602147981,2.08885693814527,0.332449347567354,0.757841077107012,-3.26434925287673,-0.296779168799458,0.285686192578505,-1.06641310183218,-0.90067202277676
-0.694704182888094,-2.63733032730567,2.41493534916471,0.93657346259452,0.782862433463742,-3.36628257329326,-0.100399064632038,1.35449569006098,-2.12036809034645,-1.83900077373249
-0.29251920076884,-1.62822257996191,1.60535281407624,0.661335289322575,0.929085092950332,-2.02859900199826,-0.409433602706212,1.29430445294088,-1.20375611758801,-0.54824848409917
-0.241974361449183,1.17440167695322,-1.33944722917539,-1.08513707195358,-1.06282491619842,2.24037691773183,0.672334962125601,-1.35762809967136,0.351091107589125,1.45303202284235
-0.551279812715004,-0.837340983640761,0.209120248674766,-0.0531580622575828,-0.277332627582062,0.457114144712296,-0.474049296128356,-0.497499477446135,0.252060108690416,0.885317888987347
-0.229046776577064,-1.28075917068367,0.732721160370027,-1.08720069992994,0.154405803554832,-0.251261289746574,-0.898575189006127,0.0286716962047887,0.991727781170706,1.51384549982192
0.219871178560831,-1.24327998106924,1.06370818504755,-0.20431966977391,0.385852123659238,-1.29799898219083,-0.466217449044254,0.361502674698825,-0.308098122259316,0.234055059332931
0.513063972935958,2.84869544704557,-3.89210438632965,-0.981788223498259,-1.03430927090732,5.23236031066169,0.758602069726509,-1.88614659479183,2.18707203235494,1.89804710899447
-1.42115114076507,-5.72890406071998,5.99440853651726,1.03299380578114,1.68167030408658,-7.24565489966256,-1.34094012933148,2.33353599670918,-2.6612401876158,-2.70253074280612
-0.859131380976923,-4.73406707146277,4.46040576736794,0.187459122721844,1.21380069412156,-5.59464083166311,-1.01670296929491,2.30860598376916,-1.59369194962076,-1.58378177267758
0.574627859291743,-0.0679829013210838,0.362593746722858,0.495597328208317,0.898283100556908,-0.571330190523452,0.245928010751289,-0.0659034191945966,-0.842903543673421,-0.397817427035156
-0.532306987695736,-1.17327750525563,0.137315014826741,-1.0368131044693,-0.0749142249336583,-0.165235696842197,-1.09076475666808,-0.471585881312241,0.878171159004987,0.966519117912883
0.219187970395811,0.441285468916283,-0.805779405062066,-1.16967735295337,-0.207783996711731,0.541306792187034,-0.838995172007404,-0.659624911895827,1.30602826564341,0.379027506018949
-0.0877364181317238,-1.57755625568951,1.42596941034893,0.180138403487748,0.418728093403592,-1.53803726868757,-0.384579529219958,0.693667570528051,-1.16507260163506,-0.614383543583685
-0.498042314868163,-0.6820097558063,0.243070960818288,-0.528508763835727,-0.0505300939595789,-0.887599372809648,0.215527015850937,-0.241599580084425,-0.42812881366593,0.432424282416945
-0.0699072546305947,-2.52716934275717,2.50788094121999,0.812254685205411,1.37362606086457,-3.986327285706,-0.180507062752766,1.52215459345759,-2.49542908743826,-2.17340240390687
-1.05197767735473,-1.12508236473039,1.58853149268036,1.45514374335728,0.249999942203207,-2.79670488536023,0.51205794648888,1.29518649276892,-2.23673233187163,-3.31026129477794
-0.615913819255553,-4.12677471871969,3.64068450499969,0.194308850601352,1.08408253537463,-5.29187599678635,-1.20945836879681,2.4701427117929,-1.98042632573775,-1.72954604214174
0.732015535968262,2.53551510748196,-3.17660651729879,2.08592047638906,-0.196918288680006,2.69060663982143,1.46515672167778,-1.08126196882863,-1.17586659902531,-1.18202014162644
0.0515924867612308,-1.14884086652117,0.831858511038348,0.653396671933102,0.713019242631297,-2.15594707269736,-0.0400163994591146,0.244880147850362,-0.85417130339457,-1.18510011818138
-0.762511492662979,-2.33367934887619,2.82604066405662,-0.0233915521948149,0.455696630174048,-3.27112781910631,-0.835109313985097,1.28065311709522,-0.113582780574233,-0.669053183848123
-0.461726348922575,-2.15136028207863,2.63258477417842,0.472058120960043,0.696826108059859,-2.64087087024009,-0.816042586816555,1.48707821819766,-0.121906055884437,-0.46079824845999
0.282162785516682,1.23642121705602,-1.93772987516121,-0.78058505370072,-0.23513249495249,1.26435344773943,0.925661015222434,-1.71858134293121,-0.753493942214216,-0.622310278383442
0.457594928181859,1.18197655245064,-0.937977413598528,-0.886523040686001,-0.389176087662117,1.53148813472075,-0.0949485942117796,0.042165581099689,1.38179117978765,1.36096398191372
-0.59763406473935,0.169230722377989,0.129394121459174,0.194610958987238,-0.0672320468088681,0.12140647286635,0.0612452538250532,0.996401878036672,0.336557835571123,-0.138723484522035
0.310979094081867,2.87474312014006,-3.41831962713828,-0.408447510080849,-0.860581680712227,3.37034745125533,0.78826052367355,-1.5037969658976,1.26643305129945,0.912330332677705
-0.0958292621264563,2.09957669247763,-2.09496072724991,-1.10037259774937,-1.41929824708145,1.59478336707424,0.386671047799782,-1.16031705361055,1.26063485643453,0.494830342300639
-0.441732544741579,-1.31857729786125,1.76268045928701,1.24913947438566,1.03370310363193,-2.15471281780845,-0.663378438274831,1.44303913824682,-0.499983385333876,-1.03392511061728
-1.10547856903849,-2.66901059758234,1.68970456662849,-0.526012314530229,-0.00394272199434897,-2.5552322955476,-0.937360994436169,0.39388606003832,-0.612910683922431,-0.129310411466675
-0.441108917919567,-3.24421515651869,2.88730615574322,-0.259558841038514,0.821554465625746,-3.93183149935056,-1.33073825685214,1.03976098805911,-0.782547939474533,-0.38522824958483
-0.187054029011674,-2.53261657630792,3.29242267655916,0.258605989360966,0.705936353818157,-5.02214949682663,-0.691946418973918,1.81123201573961,-1.63626815869898,-2.797480494023
-0.21258475161065,-0.498561393852763,0.638461498905576,0.291207462545541,-0.239172596586913,-0.575909418015869,0.112669090818169,0.672927224857412,-0.762600569986412,-0.141107090874034
-0.150643446489871,-1.9187997159209,1.91702272489131,1.08571181973145,1.11681511477199,-2.4146904189111,-0.419195716701041,1.39426622760436,-0.786945763992861,-1.42766523050233
-0.600490260675078,-1.79811541614752,2.55903371882206,0.777079356011701,0.651329900741757,-4.06683044601299,0.164807220118428,1.87314521231809,-2.75539718287646,-2.47649405234651
-1.77341069587107,-3.76527621401675,5.22580054328663,2.3396057116636,1.33256167880734,-7.28081970062108,-0.552120105893604,2.46976035927246,-3.5611210245104,-3.32003600681912
-0.73848962386748,-1.70680119364212,1.68041749425204,-0.271844123843651,0.419060163667949,-1.058044311163,-0.944409494405418,1.047720637946,0.243941568090898,0.703119345345762
0.337259184466012,1.7295654467427,-1.94481418819417,0.743936409698192,-0.498751205042846,3.25609234155344,0.115121319953509,-0.271823027268011,0.682906218095536,0.860996987144697
-0.440286085302045,-1.67634282956957,2.54399947848563,1.10003401049608,0.50353388428684,-3.11279028804647,-0.380157135897979,1.61627932080688,-1.39164683496502,-1.9188161238138
0.522276164026521,1.20687679625787,-1.04868530127643,0.527465947782426,-0.180792509329839,1.02921502643587,0.488806878208864,-0.325671164407778,0.374310765424063,0.609578788877073
0.669451794064785,2.19684137849401,-2.62564207388325,0.158279359775111,-0.316766784718317,3.65800470554472,0.395547444266108,-1.48040045260134,0.868840769778365,1.26316565825891
0.920568796758461,2.30814477163566,-3.34143310564778,-2.04976297944303,-1.16475872602058,5.30346878520004,0.101327553915379,-2.15689301337006,3.06880163637262,3.60614265714219
-0.254336370128624,1.38862900635348,-1.294053056609,-0.233891114404656,-0.478602758512099,1.10526090237435,0.335865756572876,-1.4885772963112,0.539491993159484,-0.0116775632043911
-0.0691270847431734,-0.471540142943898,0.679957471547316,0.77561331213397,0.390359104516407,-1.62581700283044,0.0778321577402889,0.851800577931506,-1.35497391058836,-1.04916290387323
1.39489999434591,5.47823574805621,-5.7677722457518,0.0418813974371824,-1.46547664770886,6.60310828865486,1.66269324313801,-2.47096223811579,1.0316071758009,0.644584556397809
-0.0192560872889922,-0.703535635453644,0.0741242356327767,-1.00421799918368,0.0180529667816725,-0.801590369629082,-0.555101646131721,0.189155394639569,0.163928088534981,0.768278526044532
-0.690675433305198,-1.74199773155341,2.35817388952799,1.33217776792055,0.607360554542843,-2.60239857865402,-0.17331437441537,1.66143957663834,-2.10905937202643,-1.48407166397518
0.202526088151576,3.98242368168202,-3.9499404657231,-0.287482854372985,-1.74371339422813,5.26963140999023,1.21616516702947,-2.09757276954786,2.13767030596642,1.95395366423057
-0.362142378097958,-0.547441211469432,0.776933429172827,0.976718564772775,0.477881154743031,-0.929722509078508,0.434355137949706,-0.0107260282322875,-1.48488616438459,-0.435651305916062
-0.288331343054318,-1.96695331163739,1.62286169127175,0.492168796046845,0.770001429244078,-1.34087010250765,-0.523956765121505,1.37564002693851,-0.319453491313071,-0.360578251891347
